Id,price
1407116,29539
164148,39354
340875,39353
1065030,22228
186558,33919
1586771,6290
1027051,35280
883755,546
756242,4393
1185934,2916
9012,22001
571578,13007
1172781,10078
1142242,22043
45892,37841
301474,39735
989513,33719
1132566,20751
1461527,29125
1286392,14441
677344,27029
1010886,5747
1533514,28075
327682,30365
113324,8981
312775,18960
523820,36983
1262622,36658
452712,25515
1328541,37705
80351,24305
1233025,6391
1403559,35784
245894,39539
332323,4550
926179,7136
1237035,38434
1354056,33341
1500335,22982
94022,28968
201225,29020
983381,24464
443512,5174
302565,17960
1487960,7096
1232068,19667
913947,34166
1623350,21358
560014,16870
1551242,33352
959340,11453
137266,39699
404710,5744
468104,30024
2530,10684
233845,25475
1193970,2550
1365349,2337
1404761,22102
501144,37540
799262,34606
577967,4115
1626835,11571
238347,10015
169228,6181
101390,21196
1048957,21795
1717768,10089
1059292,24504
719385,1299
1121929,8333
1477587,24965
270126,12565
763660,23050
560922,32475
609625,30597
1000136,29294
1314783,16865
749388,11959
622670,4705
656651,21308
1510553,10368
323202,18117
1006542,26532
1531712,14661
77338,33019
1336387,30521
1024601,4615
171708,30085
244658,29731
1346210,24483
385913,37315
879651,11628
130944,27124
1422802,34049
186008,38937
1656157,4186
467741,10602
592870,19642
871667,31864
474190,29061
270969,34831
434615,25268
212464,10962
250502,4304
40534,37966
1213301,6599
1212513,8814
1235227,15287
656087,39969
1627764,23017
603276,19880
1440525,35679
1493346,23192
1579784,7039
1586844,15545
528515,4783
753143,28631
271913,38888
864397,7045
622590,32579
1488773,3600
87090,2082
1267739,18578
489129,6889
931589,6065
1222657,12252
77981,24129
1075661,21431
15798,19864
530136,36088
624653,26516
386655,6955
1680479,8227
460572,11663
198420,28645
1703387,4407
1017448,35118
388029,37919
257980,6681
856659,4290
1389541,33630
1055443,34131
1695802,24176
1184583,18070
92573,32775
648358,20143
139827,15837
755208,10429
1529590,37761
640365,1502
306939,23138
666879,10822
363655,36359
641633,6704
1665841,8347
235181,4862
281713,39704
782307,25772
425399,23938
190101,26066
1323320,34951
1398106,21535
1629060,21269
1694078,21133
1180450,2711
1597303,11274
782710,26888
692033,22532
523485,9180
426092,29954
1216412,8533
872350,18109
385994,22959
170848,6933
1285105,23471
1162938,33333
1716033,8476
800143,22353
1612142,30501
364794,5655
349610,29854
979534,28571
488151,5347
1354464,36569
96900,32414
607099,33372
192408,18167
1180972,24980
1374346,22831
1009607,5572
1679074,29281
249106,11694
1208046,38851
1664363,27235
223486,20065
1426940,39111
425277,21739
92212,39790
781590,29768
611789,15123
371652,18579
734615,20016
855261,37489
1234982,9774
233422,22640
1605590,20863
738716,27526
395681,32688
442921,8257
1098614,16174
1088470,12340
712031,39377
407293,38916
188605,9022
72251,1610
887951,14427
819346,39926
114920,37039
583628,39866
1383729,18201
1492142,16188
91807,34911
1288416,8028
1132487,11020
991310,27306
869401,34299
802278,14419
814680,31496
828255,25791
1018291,35025
764536,31066
600311,29285
1282169,35718
1675944,31350
1336698,14842
1411902,32539
221691,24158
466921,14074
1246660,18961
187304,20762
574498,11326
1341645,34115
1601108,5282
1514385,5980
1337404,22769
935799,4727
641796,31728
1100778,28693
1345299,33164
980233,29056
981463,10666
346994,25651
238183,32561
1113349,15760
821727,19934
662762,12328
864523,33355
919163,23112
760685,20716
1507282,24501
808137,34327
1450744,8187
84200,21360
824975,13989
1710015,3199
924868,5230
197195,13190
964075,39946
968943,11482
33487,23110
12006,39635
1423574,27218
733300,18473
927193,20546
711402,869
124175,36361
1680371,34119
1186858,11354
922174,35230
236079,6448
567688,18053
1080603,12010
1239184,22491
41663,12310
634899,19202
1406602,23649
1310259,27057
49698,37529
1389708,19915
215959,34738
530880,12888
21318,11080
58559,32458
654042,33680
1218159,20619
1118606,9739
1141201,7796
315551,16950
1334426,16674
960937,4714
1101778,15934
110826,39305
802116,30556
330154,32631
383275,22037
989636,26214
936991,7992
680098,8162
873494,12731
455127,34483
48797,25829
188748,12585
1303815,28179
259146,17725
882966,23574
1066310,3017
83726,18116
559865,7238
1254281,25098
232796,15409
416767,1220
389655,33398
623311,16141
1187106,4973
13063,36714
1672175,16130
1522159,19352
361820,34560
848361,20561
613764,33089
1174809,39359
565475,5909
894329,9603
1260836,33780
872501,33182
798124,6884
780672,2942
1501966,13850
147765,1910
940750,1251
934249,7468
137476,29717
1360679,39285
110518,27259
1644883,21378
972288,33856
547972,4430
154611,17951
1013741,13380
1544081,27203
517196,10256
106571,14511
1604534,7242
546464,9459
1310482,26847
861736,28661
1583115,37427
1338055,28810
625539,4441
812546,27751
175493,2602
1285302,36281
1033303,30498
447624,11342
1334884,15579
268971,9717
1150149,11614
697971,32621
510237,5661
873675,18635
247845,30554
827884,30230
800858,12080
92307,19505
1478468,3945
309680,19167
1104429,9777
878855,3125
1233716,20421
921624,33116
698150,36143
271283,31637
327066,1085
969884,13262
1459946,21896
1087999,34750
1379848,19767
1669128,33586
556253,1988
1313417,25993
1292066,13291
294190,9939
1662456,35321
72205,5654
1216059,988
567550,34438
1422735,35486
242087,27616
141918,36136
431878,18953
759541,12948
795196,15907
1383445,35382
602692,8027
901338,19787
1347737,16919
237742,17806
440841,33975
877337,35275
960009,10847
133707,5793
1281767,28623
1598414,12885
1259363,4177
454762,4120
692185,22747
1116108,16657
693308,6964
430009,2401
1159241,556
83536,9908
316688,36222
731882,26443
1645073,23330
714453,30764
655341,15525
1669395,24506
1375502,38065
599379,13562
574358,21561
874583,22502
255932,14606
1391713,19140
1457078,11078
1622080,37562
1350829,39697
1169080,33974
639080,10715
776006,13786
1377068,18169
1223333,1572
848007,33706
36270,8429
346011,14909
571312,5371
1096015,10980
646626,3091
1592397,31037
168611,10400
943274,20398
864940,7202
908031,24822
496055,32871
1702833,24119
787794,6610
453827,17318
809375,20741
860630,22255
1112942,32189
1637293,3517
1218254,38505
1380364,968
1041507,13155
663200,2019
69763,3584
1551391,7649
161753,37752
488652,8352
128127,18739
950768,21885
933978,18819
647189,33062
1241107,33593
1699796,8743
1507314,13881
1405289,22635
1418526,20496
15964,20456
42658,28483
32229,33705
379630,24263
1449304,24119
778672,29160
39651,17969
1680595,6524
1173700,23215
689779,5886
1401557,2227
123199,12377
1257031,15511
594424,26957
1633555,5833
1620509,12875
492705,6170
188578,19034
815126,32987
44011,4786
923862,28272
334056,26121
1395304,11994
149201,13967
923505,14460
1536202,9167
792593,3183
1645730,39927
982185,17653
312183,29020
348461,21794
445587,24375
1680774,18428
44034,26176
1091556,16963
96729,8547
15121,34399
874567,27735
461913,38515
345484,38464
1173379,14689
303061,22932
793723,16117
1429148,31183
168680,3526
747527,20901
663878,24150
566514,5957
1491509,3297
869594,25802
1613187,16358
1087772,8759
400961,5497
1629690,22983
217267,2920
325049,19592
724571,4652
678657,26435
1661406,10259
249792,4820
943634,20148
1132636,35264
419893,23991
1057194,23312
1408350,37463
817319,23681
55281,38199
1150740,9121
1257532,11052
1328092,7921
956043,39248
770218,38870
1211515,25741
432527,15684
1700421,27894
1108961,29399
1067849,18999
1203423,26489
1360534,27956
1042120,26630
588338,23495
1391285,32261
346286,28376
1425020,31645
192111,27660
50084,29473
500088,36987
1618755,31699
990304,31888
1634367,31817
1016038,8009
438970,9246
715704,5141
235476,35129
914763,38450
519339,34863
1649496,30540
271246,7732
329326,5459
1078270,29942
1505099,14720
1040079,17315
667694,22473
29041,20079
991939,23845
244939,5388
1674961,29846
1271986,543
590240,24296
1195172,10984
211784,8693
889795,22307
239728,3046
411506,2010
911468,39277
849032,23714
1621379,4972
1569690,4847
1438013,13506
324922,21945
985309,16938
1202167,25028
618663,38538
1595438,30427
301405,9821
854459,21868
1501857,7606
1714666,38650
712753,14221
30502,16627
1405466,36422
1099428,31867
621031,35076
1385331,17397
135450,31782
5545,12710
868933,909
1255149,15139
1403649,5900
688474,7933
470988,28765
573066,31052
405195,3933
115228,25226
656648,1473
1650256,21431
559936,32777
505098,11166
1314745,27175
910850,25173
728529,31539
1386467,21310
154129,14416
1192900,10037
1070915,34270
1372774,19759
1562981,5929
1097581,1144
337679,33638
1461029,11856
1223353,36027
1497944,23126
1149536,9893
1010001,10795
1618968,35577
783359,14379
997842,30974
500975,7056
648869,4046
1315708,34644
20959,2974
1138230,18816
786794,9068
369859,3459
179564,29839
998267,26682
1514793,30900
1438093,19091
168782,28572
924593,32214
797335,16848
1706537,20455
634991,31759
454629,6413
103969,16209
465289,11071
100438,4146
1601889,23762
1346401,9594
1060219,17149
496702,34915
549946,17159
1257548,10730
683354,12089
77416,13788
475899,28267
51384,24285
319669,2499
1694778,10436
1284753,13920
765894,35307
970454,35821
36791,5584
1513163,5427
677907,11098
341153,37899
1273795,2773
1278323,20771
313753,37928
379953,38388
1330483,39070
664503,4049
1392727,18234
1249199,982
580200,6053
113201,30006
1473411,37195
1702830,33207
166516,25797
473255,22989
686273,23863
167077,18168
1000472,24550
1552362,17923
326211,28643
237962,33537
919141,6233
1715895,14259
443118,15419
1345442,17519
1578386,39846
1541075,14822
741417,31990
50252,27605
220246,1938
1696307,30501
964182,11900
36053,27800
1421259,18692
1506152,2090
788643,27211
1573268,19577
241090,29752
1082828,13768
652406,16050
1720730,4701
1162808,20271
802530,7393
907400,34850
1305496,38287
170507,16791
619183,6537
762250,21151
162614,11567
809081,23533
1685897,15222
54344,6436
553496,2251
1050209,19221
745892,22518
463951,6869
1597160,14545
1245680,3238
654917,23512
652622,16721
268191,1067
1251587,35333
1462254,26646
573267,34230
1045075,16166
1702031,28843
365722,37077
382704,27507
378865,8918
1228988,25843
416311,17287
797506,33759
1122498,2115
326325,23625
202002,18903
342443,25136
1699278,1462
1089740,37360
1674324,9525
1197055,12694
277978,29596
1548046,30493
1497558,30752
792028,31822
404760,21851
1360325,20648
1319950,39776
1608445,24886
20288,1013
124014,19748
772005,29413
92256,31456
1524448,20341
597164,35170
1435342,31193
483283,27593
1293644,4025
60603,33649
1639224,33770
653417,37757
23326,37604
1032873,15547
589248,22050
1472895,24632
355877,28653
1102960,5393
1288737,18118
565414,24128
436987,11364
1008982,16608
1692978,32337
1579539,11183
970992,35240
138520,32407
1124794,19802
1342208,27582
339661,37889
1660752,39651
1249270,21256
1117788,6129
1120081,23888
614402,16859
1291620,26927
802176,15769
44605,9201
1578462,17424
1087238,37515
727450,38493
488391,30334
472842,17326
1172150,17400
673363,20117
206096,13927
1142492,14388
1722087,22672
1111624,13048
1234638,26275
379436,1100
694401,5045
1280638,2740
517803,20737
1299794,19332
1256968,11903
1250688,28541
811936,18334
654285,6515
1489547,32011
375998,18703
1480443,26041
132298,28702
1481967,5520
1072123,5841
1718955,32988
111050,18982
1288608,2088
42247,20364
437397,6600
604823,19450
639715,2261
699968,22085
1382225,27658
1555815,32307
805981,13818
1573760,24799
712511,28190
1356854,8827
1015253,22560
1358977,23766
558920,517
912292,10760
187637,20522
74360,30875
918340,18370
984298,28390
1099861,16365
1204076,19385
1253994,2782
576155,23216
1298011,9155
865614,23188
1086501,11963
853751,19656
911884,11536
416052,10099
1668099,36609
90494,21877
1093379,3726
20851,19694
279872,32755
1078749,27215
1276103,7495
1703547,632
1597966,703
1500779,13605
604310,22488
508305,8950
246624,1027
1492608,23173
1428512,36494
386360,26272
1168646,4654
1001528,26479
179590,31586
1487054,6258
849235,8198
1231477,14763
20341,3388
454339,5178
525411,2292
700611,16775
1634104,11210
1031926,25638
605768,29598
807477,20489
1632571,8208
1150902,27652
555215,21019
760640,17641
1041371,4947
576909,18575
248452,23704
965621,5634
1323974,7148
1101192,25727
1674866,30312
527218,8482
345998,37413
498062,2912
409973,24289
870452,1157
915380,8598
1389462,12690
256618,24399
787418,4418
1682727,16588
1090710,29785
1591289,8344
1586036,7189
1493519,20840
1205027,31524
358097,25786
926155,11963
588608,31545
910423,33574
649059,37390
469075,3019
314849,31147
804067,1304
269995,1326
1690502,15224
855044,36490
1228370,16837
1072728,7830
1144835,4308
256761,13343
508746,4691
750922,15117
1075372,22030
406103,12755
504067,11283
594973,23376
292364,26351
1675288,13912
317943,31428
447278,37211
394424,31809
1059743,20930
967257,10101
1681671,10269
113659,15005
492520,11716
960018,20974
1319228,21035
831387,35413
1578406,2989
201322,29499
1289369,774
260015,24618
88682,36812
180309,29426
122626,15877
68631,20346
645822,5630
1347628,15108
1180394,24770
37323,2713
554241,23598
946840,32438
1573822,3122
204367,37188
730410,2644
1040382,9693
288095,4493
1103567,33287
1007112,10278
53867,37619
16548,27132
1600885,35682
1599369,29613
735173,32419
1718580,19783
159672,25499
648672,5522
905722,25897
42476,22444
1406472,28743
1075125,18504
402856,703
1504285,14150
1142775,35934
1589378,5336
1468146,19708
782786,28364
75380,32885
1014277,23279
629635,6310
517600,1478
1224721,14118
1335934,38578
1168859,15687
363983,26723
1130278,4532
1629423,21717
1127812,19737
1362515,35959
466329,10420
1617617,24225
997003,2449
647415,13864
1652978,23533
889325,10034
1280900,21148
839591,32226
636504,37184
805825,11527
376042,7620
1720301,31008
1204964,2828
958230,15308
938078,1292
1419135,22706
1151747,7112
831654,8762
637831,1566
1713536,26721
1720637,997
622735,36828
805808,22353
876767,4298
605616,5596
408828,19285
664147,22622
248244,13084
1658947,11032
320879,2195
999768,3876
1097346,8612
1649585,38134
439901,22528
573829,4705
1456059,21076
1290935,11633
827747,27068
693221,34174
604505,22452
493701,8562
1420551,39054
218401,27612
452795,38853
1354131,10059
889805,7524
1351104,14685
1284043,18365
1389370,28413
1259754,10092
1605794,2604
507875,15379
1023478,1358
798104,10794
998705,15634
1543744,31778
832106,15504
285532,39253
797040,8957
1180400,37969
333291,5898
146700,15665
1399032,36928
413017,35531
1241748,15011
284816,22478
313088,11329
1652073,29427
636461,8556
815626,39737
1660766,22107
138377,22320
747814,37226
84,20044
1546430,12541
670726,24684
482852,39910
37895,34753
1066112,9685
906784,22751
1017657,11375
968941,18185
1381808,35612
628880,1599
557450,37762
277986,32131
1385150,20860
1422856,14106
733647,19300
67190,16273
771582,36009
1702393,32389
758958,20309
1427707,21812
682121,34259
297629,14947
10973,14971
1460393,11073
1036607,18556
1055584,28907
463105,13040
1046750,2633
1157966,8947
202746,29592
882646,5634
721448,38831
1320600,12407
1074021,16993
1045053,34326
1494417,3569
20608,32369
1585028,27949
921208,27855
1593612,37530
992767,27782
896764,5094
298340,24437
873123,36653
1125853,3280
62719,9860
1113346,22103
71844,18128
1487520,21055
1577088,6971
1172351,38705
34315,39898
1287958,32495
1389373,27168
376417,31606
1566912,30954
568750,23378
1718450,1930
158109,31832
1020720,29723
585287,14948
644221,35933
1605095,36876
774741,10807
1527152,30296
612558,4803
1611355,16874
290170,19150
970134,16931
113028,536
136917,14444
1488771,1879
269101,19499
1242875,29204
257618,5125
1579043,5959
479682,16308
214902,10649
1512800,13815
687886,23328
975190,22822
917583,30086
772832,29983
628720,4644
843085,9206
600432,14116
1402168,2911
1641052,32861
118578,36478
1666560,27874
760406,15952
1529872,21162
895078,30377
1215741,22466
228288,3241
1064150,4796
376097,30962
441189,17846
287301,30266
1069682,33392
425857,10012
170645,28355
448064,28217
1318320,8545
1643105,24772
995197,6347
519769,35514
175090,8708
330040,34231
1669833,7614
1384962,7314
993679,20111
260371,26971
273726,30249
788626,7361
1556722,20459
139807,33557
30525,2796
142290,9724
677078,37878
673157,26760
671379,28027
995841,8904
404861,1543
1465600,14599
1507509,16404
1582799,35082
448502,19744
1694326,35125
1398748,16821
431309,15203
1555053,23942
1502977,10807
1528965,9914
1333216,38477
900682,16807
929710,33262
710043,25504
408759,18747
953619,30085
1218027,15817
1631589,11102
860131,15214
789733,11316
1221297,23182
509689,38772
1440642,16122
1614424,39847
1316950,9424
1391648,20473
1507493,28630
63514,21028
35774,27371
836238,2225
1663902,6958
64416,27567
841461,34713
512339,25766
1181714,13702
1015934,7216
146095,33828
515787,27129
479305,4277
1209140,37703
583793,20856
809399,16110
1143313,1227
1597531,26714
392752,16581
1079094,5019
598304,30101
1669749,18587
1121388,17817
148633,11008
915487,24147
1011106,28517
278937,12632
202819,11376
1633918,19856
525341,14158
1659766,5080
1449763,11791
565491,32084
1341300,10640
1160559,9884
250485,17125
289798,30032
1337943,7381
1607963,6240
1296963,3448
760942,6087
1306856,19259
1178530,6409
928278,34152
282620,9923
514236,1500
262618,15201
504532,29389
1655735,39699
387069,36704
961169,12567
486519,15935
1368230,15824
558068,23840
106393,31272
1647673,36419
570265,27086
566866,13755
986581,19859
1566219,14401
1691224,29291
324823,35430
168380,29898
1668168,24217
643905,8119
136297,10354
397291,7408
1507352,16490
754302,28845
438752,29770
954777,9804
383891,25655
6018,25559
808011,36521
1419821,29788
267359,21023
1424533,32372
278639,23557
1673898,8278
322015,14510
171191,36035
1414077,14636
1224872,10537
1719830,34924
542884,18200
287836,23384
1092595,7593
562959,12247
1669987,36307
227449,25465
881755,11468
1610468,30883
471403,38660
553286,34923
1153805,13525
273133,27099
1386157,27882
1328891,38504
1284684,16079
956037,7315
954986,36830
1692658,29341
191614,15518
678850,21161
505814,15178
681459,14228
1436395,1336
687757,10254
111594,18022
385269,4241
500067,36572
1645890,4448
501769,14455
477392,9948
1314282,16010
800471,29539
389636,18000
66052,27173
462627,18909
945844,4102
160280,20254
396004,2484
1233389,16706
490861,19226
1609531,9143
1602410,37766
1111420,31584
1692126,30697
922481,6163
1468593,38456
639674,18805
39929,11453
414924,35514
871490,25294
597563,18438
779562,12927
1214226,16587
1495510,18087
1124167,36312
1657891,18659
303859,25236
1495649,30935
34235,35343
1212966,13212
292057,21480
644771,23072
516678,28889
1077589,13571
1635685,29451
517394,18516
1502688,6138
1213129,23254
480787,36442
1355303,36149
360924,5937
1310388,31002
409678,2035
190732,3719
1552008,27133
1461788,14180
110415,16795
94071,21941
1660995,33040
1715134,34402
229830,20415
1167353,33896
1249247,13196
878901,24665
79560,36127
846409,15360
551941,24695
1024322,24055
1474582,9930
945021,24192
693807,9974
1648082,34525
946590,39109
40524,22458
1279417,22087
276601,8436
51335,17468
1000235,35631
1059941,22531
826075,11748
860662,6562
1326213,34425
159379,12833
630005,36475
1360092,14500
91472,33224
1635296,6568
984913,26094
81198,17473
217377,33130
1298708,16571
500131,15797
1210129,652
88404,20577
569716,29465
644993,33895
687814,31269
1329805,1633
151005,635
228284,27191
268429,19437
932551,23053
66031,10732
1135811,11545
551925,2648
35423,10359
603195,31922
1707556,18318
1156000,13921
482158,25241
1586557,26293
546987,7344
126331,29587
99548,4197
966990,36786
1101063,10014
1444480,14436
1388790,555
493940,29695
991922,3167
7539,30342
782263,14409
125506,24463
688258,12839
1709724,27520
1680357,12683
423766,32486
968432,16618
1177607,6436
529563,38099
221766,35757
1520406,6495
1072260,3187
256016,29305
370530,8654
255967,37518
181373,19764
1207661,37220
722368,37159
1362051,15092
926247,13651
432728,20707
1401170,9220
1029705,10195
1380654,24406
1633419,16631
1463139,3462
912476,7212
621717,23198
1127096,6367
1536028,13546
242926,38884
1510855,2502
1131578,26674
431052,24271
817886,37660
1174522,11638
1443466,37604
1486026,3490
1379174,8494
617166,11454
388753,23545
1200416,9386
1619703,20480
463805,39749
1169036,930
288860,25627
1061128,3215
650269,34599
1149915,34524
373948,33621
1714478,17739
403354,28667
1060060,9651
190369,17677
389364,7955
1358426,10018
256958,28686
1272986,15898
791942,826
1287952,38771
3345,15390
1109447,39778
1006509,34597
288317,31758
101474,13022
1682610,4049
1155843,7116
768605,29783
1399386,18321
1688239,20389
134620,23095
703245,38898
506699,13503
114847,8117
416275,10638
1664069,14415
677094,2003
738659,11736
1686751,29446
54811,13181
447902,16532
607569,10811
677101,37447
741931,29657
1088513,12355
664013,4355
163725,3734
492298,21251
399821,2778
1150752,39183
767607,22740
634335,31433
632696,13072
579645,3467
428850,26831
593649,11820
71917,4452
1661975,2489
430312,28416
1453297,14486
1456954,10678
330354,33827
800270,23459
1310197,27057
77829,29605
729777,34785
424075,17922
1244583,10183
1384528,25510
179796,12652
1167715,23952
35607,5418
1255040,17565
1447963,14349
779750,27482
74011,4485
103243,25094
1163390,5194
1610126,16118
1522192,30628
1095406,6302
104445,30133
214062,11110
324248,12019
3183,14319
1486660,16620
1453788,20351
127507,19841
674611,9990
242895,21396
726767,37459
1334789,14244
1687191,27233
1209405,14705
530649,38207
857378,901
492856,7240
1314226,15807
720227,15661
723983,6194
1022848,21071
1278819,14726
1703694,6392
473029,26838
413763,32831
440185,18854
76319,19202
316120,23061
405552,33722
1364499,22217
479162,13240
1397038,5920
1478672,8942
859634,21893
724986,35468
769052,21416
491126,31712
1477982,4201
941455,24234
816177,6002
26610,17544
895440,12716
1229177,9543
76904,30757
221009,5657
659433,8888
625209,6614
150180,14780
1181363,26432
1393912,34785
495790,18105
141677,22715
100324,28612
504851,34744
517794,34659
782113,2511
1072768,14282
919227,28337
95899,21203
461488,38025
33481,11698
773276,20790
1009841,8290
1028109,25586
384867,37355
526350,11935
259612,32595
640130,25062
182946,18304
598972,4277
875876,21883
962382,22948
1466208,5747
577269,12042
422203,16866
1053804,16378
594327,8305
562862,16951
698716,1421
448231,2572
799333,29509
1705412,21637
1161102,31002
1511697,13623
31087,14591
1539142,12194
44043,30884
1100928,576
382761,28637
1086087,11246
163684,22235
803657,29821
625253,15839
1452452,13056
37915,14667
1657078,15508
117637,28012
29794,27236
370314,21217
401050,2526
462476,21275
1452048,12914
1544100,30157
1199162,9561
1514545,21389
766642,19152
1585755,9268
81682,5402
1277061,12869
922314,8626
107538,2186
854246,7661
262950,25878
232861,15583
1271947,6330
520915,15961
1360962,10229
678329,5837
354395,14166
1050461,13667
1327272,14870
95051,21140
384050,34245
1512402,2478
1403735,20466
271973,8720
1259075,2874
1241439,32258
697555,17701
373260,1044
1511576,2176
720293,32108
535370,19037
1474202,30236
907183,20259
990431,12893
879566,2300
1118373,21833
37561,30263
666417,5158
1349288,36692
1391212,25265
1196948,18055
1707000,34852
713627,30292
1436800,8306
1493577,5315
27955,16630
779708,11116
1063968,19788
1026626,19064
1314950,36228
65822,5367
135049,4492
146010,36599
814387,12830
628821,14951
341512,4116
181412,19928
767456,28244
1062588,32302
664549,30079
238536,11189
1556524,12338
401931,14464
1671669,18451
1585033,654
613446,4211
71607,25265
8457,13193
503856,20865
609100,13486
471873,7724
1003988,38125
1317926,3046
287748,22819
1555193,23569
1398342,11383
261042,29044
1143268,25916
478201,24145
1244477,30867
388560,19819
1160222,21877
988992,1656
1596535,25460
281674,34832
35991,26062
1374541,22084
1448957,3847
965045,18631
1388773,3809
359761,22595
879343,34048
201993,32496
1524618,38132
619119,34686
155824,37535
1433583,7639
1198885,11317
1388555,37938
416083,26406
1034403,30443
1587351,34285
1452595,23514
1512097,6844
524537,22317
273714,21465
574623,7622
623335,32840
1547468,28707
95365,21360
1024236,9853
1324593,1291
553544,10316
110580,9837
14329,8615
1384648,26726
1082301,28969
1265322,4408
1549558,1424
231460,12356
768311,38802
1212048,4001
71053,36761
483266,29894
2274,5506
1464787,29704
524324,6150
1150807,15390
1373177,16959
902715,24298
1585087,25969
300115,12024
1074393,5293
636904,31070
66786,761
501262,16487
1218257,5646
763910,6480
810627,38525
1288291,26691
1632321,4873
1414727,22325
678459,28621
464630,28615
250607,21966
1185338,968
1024506,34850
1220066,37664
1427294,21550
1180838,29830
893020,3790
302306,8664
1054347,28979
1128219,29345
171742,37914
161084,2143
1337605,37258
557959,11967
879292,38144
1454734,34374
1310442,24946
608557,28199
404141,15690
247936,5297
1102697,18036
1055186,13462
1049402,17727
1294329,28405
707377,10585
234140,30833
1493685,29168
1376115,3411
1173195,12968
1051045,6639
1409269,3759
1083783,32978
1615867,31374
10748,17958
306580,31926
220593,11471
441065,21804
446555,37670
1560542,21063
1517983,39440
984080,26555
1168123,1808
1597711,7251
836329,2858
1069079,9503
653694,4084
1654060,36978
854683,31843
1030279,38664
295863,12309
1418483,4669
371826,24950
301486,4410
1679638,27433
417974,37906
76330,28163
1595225,5640
38539,23517
841385,25005
287996,28886
540583,1216
1244782,20882
897031,16773
1678532,5279
1273381,3576
306026,18432
427107,11949
815664,14069
586656,8361
816642,6003
483419,39917
1373238,3654
1465964,13438
1680768,25165
421050,14419
1100733,11281
1458458,4253
471847,38698
665705,4046
58647,16918
1366703,6466
137525,8437
1087537,33015
998313,8759
224045,6941
806248,19824
408764,36936
660312,21533
1600532,22865
1563927,14345
205555,32348
1089508,39898
1636718,11444
1270333,2753
493008,33973
1328358,6779
1499250,28728
363296,32303
572828,1228
757747,36096
504008,33328
7077,33445
94584,1531
278510,23818
1112298,11213
754538,18009
1410989,36616
547782,17642
894704,39438
141769,16808
1436366,30479
29413,35052
1274034,4781
1120116,31213
724184,32336
778422,18084
234744,28423
1684544,31821
348648,37295
906408,5789
659523,9926
1517660,19565
1264182,9209
1463370,20662
34266,3443
1277120,26718
1537902,36594
1451564,6811
70638,31585
868857,25968
736961,30208
574275,22422
614561,19451
212956,31035
1175303,19987
47007,8192
347336,21425
610577,5898
947647,35258
1705448,33953
1122360,33979
543477,810
1219191,32967
364044,32572
1559000,24353
590885,11876
683243,13545
1691339,16423
1162851,17260
937009,15528
721524,36310
1637134,35910
21502,37563
900849,8398
785018,36252
101058,29384
787963,22549
1140541,33199
57630,37417
1277703,4282
1432733,10341
270412,33507
1659903,4194
1024719,1094
134057,4845
1172506,28854
1546094,32991
1263094,5748
697403,37633
849778,35776
1138971,19571
948374,21995
26316,13853
1558095,15625
732183,3061
1434595,19943
796022,38865
1039702,33248
1296177,16374
370414,37235
1707269,11608
1174027,11581
20695,30555
489251,26471
1699908,3155
1078865,25197
990884,31761
441611,25530
1639068,30568
544111,15121
1478098,13225
1245855,3829
35355,5940
736850,24599
648436,9055
801998,4405
389733,35887
435735,39605
814007,27558
1632068,38781
852501,15509
70185,30974
400641,11304
226730,6161
902625,5324
1359522,11835
1375980,9150
1636280,10616
998077,25090
34673,7659
1670529,39063
720094,26221
293791,34723
316786,8961
588936,29023
565325,21497
333359,941
1582492,35407
1378826,35702
1618430,19270
1069002,16565
697053,21393
550406,26488
463278,24384
333605,38711
864504,23308
188610,36056
1153818,23363
1119043,30631
1111351,29013
64109,30775
73423,37391
1513688,19404
1172593,14386
1420386,28589
1030372,7186
891497,14880
416062,25185
238955,36739
883805,39335
1604300,25614
1339200,16194
1132264,33816
1372302,38226
1004739,38390
1223374,11133
1237790,12636
1303891,31097
791479,20403
1079966,3202
748862,37244
677751,32860
1393470,20449
641511,1895
204410,16303
1196994,32192
1330754,5926
1484598,34529
1173775,27875
1371397,8048
62766,13542
707729,8045
783708,31258
1360148,5218
767181,35918
1436165,24379
428631,35522
667955,30894
1440352,30091
285577,2569
878067,37681
195860,13296
1628063,21158
1657148,38224
252750,1681
181651,3531
310321,12259
1330458,13405
1589081,35502
1272088,25258
958012,18543
1315406,23868
567611,36584
579806,3479
1439362,34995
1592096,18768
400254,18624
1137159,25442
1612661,7648
1236358,8955
34880,26123
1154792,31453
1130640,17971
1355334,27756
1570650,35613
1660243,27070
437135,37871
783206,35769
518515,3654
452404,18909
212534,9424
366881,4005
697843,38278
1407217,14801
257928,15168
993331,18231
1399095,35186
534740,29520
422808,5001
925190,11849
84188,526
1697852,9382
162121,24223
154122,35322
553943,24612
83303,6883
327104,6929
1585949,24406
161239,15331
1643897,32849
1243570,39652
164436,7997
79960,2051
255413,14513
492491,23820
1588204,2769
574137,33374
925359,32575
775589,22984
1273431,3395
580594,30573
1189667,2846
1437,37658
1451712,13597
1570927,20642
409139,30223
1009410,13354
910703,32321
586059,7065
1488346,34360
1169853,25321
378542,32687
101610,3737
1698967,12412
1048161,30529
1703095,32342
963037,21969
708459,13416
445754,8771
768614,2334
1338031,36341
807598,27964
654589,27919
939041,29391
559867,3832
472972,37966
1686361,2066
767732,1005
847542,37663
1050605,16824
1037704,19446
910440,34823
1393397,34267
690356,3363
