Id,price
8896,13372
16076,17931
13695,10083
23940,18391
51707,11276
10533,6853
51144,15642
25575,16301
3605,3773
5193,15816
45515,12028
512,13243
31932,5950
191,14004
4034,11496
11056,15641
11287,5054
33951,3262
44835,16180
1255,6557
7502,1885
48898,4453
13671,13411
9511,10554
8627,18185
3616,14112
28185,4721
37863,12458
653,4412
45463,7047
21045,9608
14886,5405
5845,11247
38498,13745
38034,3229
28538,15038
37244,9332
24309,14152
42708,4805
41086,17706
2857,1922
30101,17794
24349,906
43902,1671
34782,13543
5776,15577
36596,14954
50066,14020
14479,9243
20546,7577
19543,18674
49898,15963
7616,9524
30988,17815
39547,6291
9649,6454
36959,9967
44510,12138
27362,15654
3001,13200
20228,15787
48781,504
12815,2797
16762,3760
49819,6468
9302,4167
35140,16084
35820,3876
19498,6269
24673,4232
1497,6962
4211,559
26045,3155
10853,3919
15733,13260
13374,3273
6728,3304
40887,9584
6672,8413
51981,3880
9114,6172
35886,18114
47030,1337
7917,12796
35103,15474
14109,5033
37545,9246
37845,9154
23430,16359
51943,6933
48683,2712
53025,1014
31035,15125
13613,1932
31765,12690
23557,502
17136,6041
51229,10347
51392,441
29174,9082
49991,15742
52736,6924
44036,11106
9052,4754
51355,13640
27586,18720
31614,16839
42690,3285
44569,16346
1596,2410
20550,10366
30694,1970
34971,17728
30551,12538
11953,14430
7266,2463
37988,3526
18781,6941
27798,2578
4494,5018
46137,13312
10551,6978
47708,18046
48507,18341
35637,1642
6924,4485
40605,1799
25934,12736
34907,7889
48105,9937
13787,15385
41257,3950
18365,5952
49020,10128
47307,13019
26511,6032
9951,16838
159,16092
25968,2820
18649,6361
6486,7137
42600,10700
28613,10782
10424,1709
52751,2076
33136,727
19038,15355
49763,16225
12962,12756
11864,9413
22110,12701
26534,9321
29278,10284
23037,8249
42978,4253
30227,13379
7106,4041
33010,17305
37496,5977
7411,14202
45114,9029
21176,7809
52447,15123
34076,7196
27313,5287
21480,8122
5786,14520
14163,7165
47049,11934
6585,9999
14447,7520
13528,9323
35891,14141
12201,14559
40496,8828
23338,713
46949,11009
22382,9407
26326,17145
28369,13941
43359,2464
21503,3694
33649,7521
5067,15944
42081,8141
51107,13751
49706,417
10823,2059
5081,9725
51888,3741
40541,6884
32958,10819
7164,2444
17883,554
13163,1066
15280,486
13989,5635
47672,13389
26648,12472
6602,8531
10573,15885
27706,11109
22924,3096
52143,13872
16839,5940
3193,4046
1345,4804
15342,11953
32822,14518
22729,17871
37365,4642
9384,16267
31147,10913
22502,6921
441,8161
38767,1578
36979,18403
11765,17023
43782,5946
28415,18643
3003,17089
36866,14007
1474,6661
33897,4399
6493,15627
47541,17204
9863,6502
23973,5073
17505,692
50704,1104
42368,4358
37825,7389
17765,4079
16102,9294
52324,1750
38208,8424
35833,18654
34888,4156
14703,18164
8193,7871
14023,8179
44295,7580
53222,9894
31816,15048
38665,9698
37657,15892
571,5266
1129,5217
3857,439
30718,10624
2875,15727
36840,4329
5116,14817
40775,7176
33775,8991
43309,13241
29338,8259
35832,16742
34107,13614
5653,1180
48640,17243
5290,16907
11701,18697
3464,3912
22640,12854
50033,11972
25974,16373
41597,3675
42524,3167
26124,11219
19267,12222
47016,17029
31338,14510
47814,922
6367,14989
45596,857
18110,3781
22432,1254
53209,11150
10,1873
15816,6023
7506,15638
38148,10130
26410,10461
53269,1534
40109,18034
11236,5839
23950,1699
27209,13483
21922,8402
5393,1184
24065,1042
23090,10582
41021,3720
4277,5168
5104,7068
34580,1233
49007,10373
28499,2556
24150,8476
25986,7552
14644,4249
42052,6900
5874,9393
8884,11721
21003,8579
24198,11092
19480,10840
8312,15164
18891,17650
43077,7490
2695,17203
53330,5112
10355,13736
30945,11446
22321,13989
44129,10845
52496,5397
44670,3698
30701,5965
48631,12970
27349,4928
38515,3960
19023,12112
15293,15396
27370,15913
51122,18384
11358,10484
7168,9803
3211,1138
14763,2131
13101,11086
6149,16392
8441,7612
6903,15417
44562,15093
42526,17134
938,6125
41256,16219
14674,4243
35506,15426
22911,5352
49099,16778
36479,8562
888,18473
8469,17684
24450,6467
6338,11080
3527,17345
30716,14200
52528,13041
18158,9858
7953,576
160,7071
34698,2873
12845,14870
27705,6997
47475,17692
8301,6295
19155,1841
24070,14800
2444,1777
44715,13156
47157,2422
8845,2750
13589,2034
1416,12849
18007,13028
16730,11503
30040,5461
10575,15818
3376,9050
7455,5776
21811,637
13721,3567
38713,16112
18142,15757
35744,7324
13399,13600
49605,14831
19647,5725
3105,16479
50336,17267
42980,5800
27873,9231
27549,7175
30405,894
39572,17756
41965,2839
41485,7356
18341,9682
42200,3158
25794,8023
53381,2202
10678,1121
39579,2855
30338,17172
45711,2757
16911,9535
29516,17699
5152,3959
9171,11072
5977,11652
47929,10708
44314,8773
15046,8572
42913,13236
9655,18397
24836,17321
50620,17126
42727,11485
34935,6796
13225,907
28240,8584
38176,10277
2750,3849
10959,3970
10848,8178
21545,12617
10217,5800
6605,16358
51937,2818
29048,12566
25308,15715
36845,9055
52896,10871
43420,6317
46806,17539
40422,14149
51015,11768
11938,4823
9772,13255
9084,17382
42315,15006
41507,13303
19942,9895
53498,1087
11521,10556
24426,963
26710,11895
13765,11992
37918,12152
22733,5437
39772,8636
14839,2625
24066,14500
52864,15901
38063,9114
17508,4747
41399,1678
1037,16206
20502,16444
41861,2160
48302,18289
29503,4582
7744,18127
47843,14920
24754,8914
26690,13252
28463,8700
15033,5726
41661,7355
22384,16252
17106,6973
11893,12269
14902,18120
1524,12279
13826,9880
13971,10513
15955,16168
41326,18200
50114,2380
26872,7640
49498,16154
26351,10742
6749,18428
39921,16701
8866,12566
16077,1418
9652,2394
50487,7852
13995,10114
22153,17983
50579,950
40647,16317
18789,5818
39281,14184
3936,4234
42314,11484
19618,6812
42198,15359
31669,18039
31386,10474
155,14729
27840,13399
910,6447
13685,5148
21967,15815
16413,4752
34656,8668
25431,1153
1849,17428
46414,7041
30404,6323
53670,10308
17986,16079
35418,18429
1622,4515
26850,9821
28120,10470
35372,12699
6953,7090
38268,4881
25774,6476
53254,397
36246,6672
8024,11665
53056,13707
19753,3265
40399,14437
41609,4577
41145,5170
39661,1169
4366,10243
31615,5766
45552,7771
35696,9147
23534,16982
31675,15853
4651,2444
7239,15989
20666,13625
29492,16192
23713,16946
37099,12074
26423,12614
4667,15617
31726,17801
32215,12275
892,9690
24889,1018
16867,17144
40839,13372
24359,756
31129,18164
39370,3662
15501,340
26309,10341
34039,12429
52440,1468
37565,11327
30455,7002
18161,5740
8663,13774
3676,11950
51361,16772
48795,13397
29695,9040
12191,8621
34068,17845
39895,17203
45983,16191
42119,9310
28419,8974
22975,1026
17353,10739
32933,1153
3830,14206
45901,15622
8537,18420
28064,13187
10248,3481
5925,529
32139,18774
4528,10118
11459,10953
24697,5119
626,11515
37926,333
10493,3323
23357,6515
14787,5882
18842,6883
40387,17738
8129,8121
4539,10244
39340,12077
27346,6802
41976,6393
12904,16287
46919,8177
49161,9996
39343,1688
18382,5051
48060,1181
4082,8247
20556,15059
45424,13556
50160,8493
15537,12202
9851,12155
31843,12089
53301,8322
29077,1140
13040,12681
14885,15378
35480,13072
5269,7468
44544,4305
4258,13723
39719,10424
52085,15879
23189,2672
25173,12020
50248,7453
4779,7547
27433,12336
33758,11787
3531,4957
7943,17981
17448,2351
27918,11058
46886,8524
41634,13169
6927,9386
22857,10866
12337,12712
32111,7816
28041,8600
27108,16030
8855,18181
33182,14784
44527,18006
18759,8366
30524,15904
8078,1873
45864,9136
31712,12225
2078,15376
34254,2601
33135,4017
50549,6685
37560,10951
29513,2333
36764,11094
16420,15706
15353,11898
12874,7726
9433,13333
40838,18747
6047,1611
23070,8206
4355,11203
33522,2173
20390,10740
19771,6126
28171,9807
19178,1915
1774,8706
42784,16654
236,15269
12401,1354
982,18388
47742,2967
48423,4591
46158,4330
3089,5364
30877,7543
41641,10402
42455,15922
44934,18303
19972,11266
5508,4311
25368,13358
23809,7928
23672,6486
47428,7611
1135,12790
42792,12243
16329,1400
13728,10009
13634,3864
20289,12299
25640,13019
36270,15469
1061,6767
2569,9412
45339,16010
35677,6177
514,9462
19808,1484
4608,2562
14018,8626
26766,9511
50385,10833
30824,12739
33817,4040
45981,4376
28780,7693
28596,9651
14280,6173
37780,5394
43331,3803
14377,1005
6099,18256
40308,13164
15108,10600
9550,12960
3310,3000
27788,7266
7516,13484
53855,10079
43574,9762
29775,7866
6249,4562
411,10362
1415,4236
10300,9232
15153,11339
27062,10126
39766,3999
20335,17260
33288,11652
46783,8695
46301,11795
20250,8315
7855,1126
39576,5182
7128,9753
13460,17053
43521,9940
999,8849
32233,2214
16553,18249
37381,3480
44568,982
36007,18738
13411,1338
18440,9310
11872,13535
2514,11374
8673,7534
19783,1229
46270,4184
43142,3643
34914,17250
29130,9166
25052,9631
40648,5207
20148,14509
23839,11551
7203,11912
8300,7652
28638,14378
24775,13504
34204,3673
10877,14920
53439,14813
36859,1655
41856,16182
53823,16818
22801,17491
50771,5991
7065,9779
117,4735
52128,8497
47593,13027
51728,9229
25825,11182
27233,17942
31231,18138
51169,10633
9228,8089
31290,15953
44108,16296
48863,3869
22925,14477
13980,10919
49272,5938
39892,1305
34849,908
3896,6812
7704,16130
40578,2890
48632,6008
37598,6212
19956,13668
31590,17539
26439,6777
35441,5765
17107,13178
4267,13012
19107,17719
44144,6254
5574,16017
36374,9168
13706,17328
20361,7009
1457,16470
17104,6697
1203,1859
28664,10463
16709,2472
1351,12892
8085,18639
40088,15044
25150,331
41727,12757
53446,3577
11241,3635
51878,4506
51815,3053
51000,10257
32273,12939
34329,14871
6683,8420
40207,1665
27574,6437
11722,3201
34636,15933
20830,18091
49555,2472
45449,7985
36660,614
71,6236
9115,1285
53087,10417
6478,5530
20154,12174
48052,15597
1166,13519
19112,18310
53679,4232
22079,17424
15371,11054
42180,11359
35922,4949
35844,11225
38182,9710
36670,14104
12958,3333
46447,1981
41761,10874
16977,10663
43218,7743
5516,854
52256,10234
27308,3206
7916,4526
6821,5521
4402,2419
45087,7324
51024,5339
22324,16441
7295,9886
19001,16277
45530,3354
36334,1155
12181,8425
20219,18368
8470,8251
4797,1904
26383,13303
38879,16580
5101,15226
24689,13161
27259,13099
30785,3206
8608,1906
32893,7801
7881,5738
33429,12427
30510,13898
46052,13136
14332,11313
28474,15162
23935,12627
35189,2083
9876,6956
1369,12913
5130,1121
28170,3874
52767,4782
805,3382
5260,2960
25320,2876
25949,7252
28775,17338
14524,8422
26838,8149
39912,11664
10173,9338
30213,1307
9398,10857
28239,13074
44834,15612
28563,16651
15882,6935
45576,14577
8404,4546
39902,10951
51256,12790
53647,7570
21620,10423
20831,12126
28243,3687
46639,2212
4168,18190
28048,11376
709,4865
12969,18334
40227,18511
37322,11741
6222,13242
4162,7550
38306,15434
23929,16949
31585,2081
9318,9950
22387,14439
33639,16674
10413,9328
25137,3654
53795,15190
14784,4989
3481,1667
43063,18610
47233,9639
30528,8520
24788,4876
26006,7071
36921,7336
25321,8325
41939,13858
44582,14949
31715,12746
28738,13384
1661,11180
18897,7402
51957,14904
2272,1929
7297,10706
4806,2209
44997,17639
23466,927
7935,13155
18828,5791
52059,15660
32491,5316
15722,11302
16781,9314
40563,2443
7160,3396
20653,16982
47933,3278
30960,2602
42242,9302
14775,1755
53705,9913
2557,15666
23162,9734
40330,9907
10765,12064
24211,9055
15927,14629
47328,12164
53327,13156
27832,10786
2935,6467
20362,10279
48547,10042
6128,7698
1126,3116
32439,15671
47467,13467
17972,12346
9282,18065
38396,15412
47620,2538
9245,10363
29008,6207
46891,702
46199,5743
25465,15036
34024,16950
19312,18086
36718,14829
11952,407
33534,2978
49617,17929
16037,13988
25203,778
11906,16818
13395,12122
50632,15108
22505,3556
9044,9718
44020,5788
34565,1962
43452,16177
38807,3124
5654,8422
24294,3120
25095,2453
53515,15887
37635,11792
26900,5783
19188,7826
2268,15473
13319,17884
17379,8398
37997,11052
51723,10859
18197,12927
36974,13852
19938,15412
38985,16328
39605,7613
43450,14858
11401,18073
14863,4073
10227,17391
3079,3242
21416,14456
36713,9976
19906,15939
3287,9040
7996,2422
45165,3529
3720,3210
38779,9631
18834,6393
23086,2166
24085,8744
18287,4173
47883,9210
43235,9817
42749,12602
8297,9599
6069,10217
51517,2201
33800,6920
9914,16339
30788,12818
5312,3353
45168,8967
35708,11729
23807,1571
20936,15040
9296,17412
11763,15566
35398,16320
2356,2619
16186,3024
10025,7556
46406,12938
26865,6260
26144,12215
23168,5845
38616,18728
31455,11875
50392,11299
22757,8871
37248,15961
11769,8682
16385,968
22953,15522
24157,1636
30334,15682
51250,13919
19210,2466
21487,5048
34165,17533
32106,11393
9519,14850
20851,11819
28754,17891
657,4324
46669,11002
45209,11583
46957,5029
3126,8653
35838,6412
1333,10992
19389,9011
17164,5136
16069,10962
29813,17831
2968,6087
34859,13853
42041,4062
26178,16980
20163,15671
46677,10170
45982,16266
49150,2592
22787,17899
3299,6826
39429,8504
47993,12219
13825,13415
29325,5724
1410,946
27284,9759
123,10301
28387,832
23018,13183
4929,8574
10741,532
34340,9650
2740,6233
40167,13934
49702,3214
16773,6204
20405,18646
17595,14903
22274,16268
44594,3359
10510,17179
16726,7527
22463,4123
37445,7083
19291,18446
53195,10127
4447,4470
17539,8149
15029,4764
34407,2612
1811,13172
37551,2119
20855,16570
23237,15568
27289,16921
34869,10674
22635,14390
35042,8239
40896,15203
18689,482
3990,16607
24855,5277
2463,9601
28641,4741
26769,3473
32553,7985
31432,16161
48609,14045
20796,698
49505,8146
24080,18072
28920,7427
21018,1671
12748,9758
18124,11308
12362,18029
18957,17606
16056,6998
18222,6807
15774,439
15990,12136
22923,11381
27264,5559
29442,5575
26678,14734
16414,12795
22808,1763
5948,16710
52406,6536
35191,1112
29404,6223
46617,3537
10841,8416
27654,5756
21349,9936
39503,5928
18280,14291
53834,14180
52262,6684
47004,1444
26496,7549
51372,14786
13321,2873
38263,11750
10304,17352
13448,11298
13320,18442
16750,8658
18508,14282
13578,12805
5059,3555
50564,10861
29906,7117
27196,17920
39641,2319
2168,4984
29186,5140
44762,7490
46404,4400
45142,8931
21225,2541
16071,18008
14317,5596
45643,10402
32937,18794
16350,4216
44532,11039
29609,18629
28071,1610
26892,15465
38733,11011
23833,16759
33653,15333
52000,9972
43220,2413
36283,5228
44591,18234
29971,11024
44193,9888
20114,16748
14432,2147
21194,13146
53770,9368
27889,18325
3295,9617
34049,7641
15912,16749
16247,11860
1105,3141
43861,3312
27979,18621
25933,11010
35344,7320
34034,603
4755,18329
23592,18712
50868,3209
43827,9092
49178,18300
20778,2852
7394,4396
5257,14278
22054,15671
47350,2030
7575,331
53700,14968
25742,10463
6004,12782
37472,11176
29121,3517
25728,9296
21235,18064
26555,17126
36354,15517
46334,6683
35680,18210
33877,7045
34997,10423
48701,5522
47037,7962
3891,11582
24666,15617
43399,18198
410,2231
20919,18066
4225,10856
32939,5730
8416,3146
29873,9419
49026,6098
38160,6707
50176,5224
34996,4232
13376,14307
40343,11621
26532,650
9669,14756
52660,18247
38284,9717
43215,16263
1862,4254
26147,11235
14002,5701
36650,13436
5016,1742
10977,18306
5491,15935
50542,16852
32799,11267
53540,10516
32332,2480
3499,6404
41785,13718
18411,15132
35067,11257
46299,11900
1013,13079
28368,18104
2452,17189
28692,17441
5140,2724
24481,11653
22612,9986
23095,7326
21802,13460
50233,18588
15494,11792
36058,15065
34041,16677
20312,1368
38628,16823
23662,9790
27805,7919
42282,2605
12263,16657
49113,16278
46894,2426
6108,1075
43703,11100
24928,10597
26685,18016
20509,12375
5719,1562
41297,16711
338,16365
32451,440
1970,906
13292,4564
3728,2744
376,17894
34442,11657
50575,1953
13285,13397
25821,16112
48377,16760
16808,11609
22901,9899
6388,16602
9340,16237
43088,9298
10048,6791
44564,15157
1302,5298
5751,6694
49752,10748
6627,16912
1735,8039
2005,13856
2481,17058
2810,11673
12829,11880
34876,5121
10801,8440
23828,17069
11159,11526
21739,16082
9590,16699
21554,1113
25557,9926
18735,10030
46519,5476
39837,4135
11673,17826
5351,357
48818,14922
35181,6131
40807,4197
7561,2800
2551,14645
3930,7848
9556,9961
18390,17755
17957,11015
1830,2016
15168,1616
10627,8268
48067,14452
5481,12313
46452,6899
31031,895
5922,1433
52524,17562
13142,18672
16519,9508
26245,6531
20434,370
26482,5554
21174,18508
33588,13624
47121,15415
37474,18304
41292,15734
43402,2161
43650,4995
33833,13706
3979,10421
12823,830
23330,6908
30425,15227
29709,3407
3276,8650
22964,2761
8686,15236
15232,12801
17455,11187
39553,14612
9036,347
42403,8901
45376,6398
692,6367
32043,11880
34433,3293
52342,18107
31441,17065
52845,11471
35200,11216
33998,8150
15725,7366
26522,14680
44042,12448
43979,1955
24037,2901
36201,10070
33058,6197
34046,5911
23299,10454
31763,14906
10990,2557
10712,16015
34301,1887
25635,4546
1207,3022
26373,17614
24467,10063
12118,9207
46737,14368
52407,11970
13109,15547
17123,7690
7786,16795
3416,524
14005,17846
24961,2461
40711,17840
51718,13828
33447,12129
16629,4206
51458,17022
21988,11202
3895,12943
42753,12450
40284,12184
43721,15214
14241,10242
13095,2258
37522,4089
8242,3505
52195,15166
18886,16144
3100,3391
24868,8267
14486,1059
46104,5717
7094,15215
31357,553
24081,12772
44547,5437
20118,11858
40106,16994
19632,10417
17611,10583
40013,12628
12028,4649
25548,16142
26291,5459
37908,12140
43194,14969
2624,9903
24354,3267
13021,11865
30398,4279
41663,15525
44458,12971
17566,9733
39263,18677
5532,5156
52212,18767
27625,12501
40588,17393
31873,16779
28981,13603
50847,6147
24376,13263
10975,3948
34360,2880
39249,5873
23467,17234
31305,11077
2490,5421
7752,1535
28967,8612
44351,15214
33143,16634
44330,1576
2202,10628
46622,2857
48339,11312
52380,10124
53702,16318
35768,9284
12595,4001
29527,3063
48398,17463
18693,3011
2684,8725
5010,2453
13322,18467
28303,3091
48873,4411
43664,8072
23289,728
26939,3667
14550,18123
10440,6182
29144,13192
19459,1306
3034,11174
53113,2422
43618,5000
43513,12137
8710,16740
16898,18515
22909,6146
12079,12311
16600,8025
51003,3692
40654,3139
31770,3050
40445,13515
86,9500
31998,4000
31824,5866
22320,13821
17696,14605
29286,10806
19242,7983
48559,10385
44398,3156
17672,14421
16392,14324
38473,13930
33864,16139
7235,16562
39012,7027
51293,7092
36080,15084
29171,18284
45971,7390
3917,18204
42100,4787
10524,6852
8938,15306
17118,6654
19253,10800
36259,2211
14279,7398
40871,14578
34467,12226
358,8271
43589,16912
5561,14682
20017,4343
8524,15187
19703,18812
27288,16831
16910,8043
19168,15969
16322,9998
52776,8472
40891,18590
1828,12439
49043,3761
13584,15273
49641,13869
48510,4769
34936,13226
5285,7331
4088,16103
21772,18748
6520,7087
47507,17167
1651,1751
14731,13149
42967,18719
8032,11934
46320,14029
43276,2763
2129,597
25418,3050
25369,6754
52442,17862
31783,17124
32494,12826
15542,452
30857,10659
48111,872
45670,1995
45108,13599
23553,11427
34185,6252
27725,1532
18763,1526
6356,5795
52094,2120
26156,635
48615,7145
30471,11327
52931,12918
12041,14147
45008,10545
1015,1892
2518,5626
41195,4215
39699,8024
30745,15778
9600,8876
33322,15653
20360,7070
44671,17576
18046,7904
7190,8248
41816,6475
16720,14021
22882,14180
20854,2942
50190,1776
30617,7115
30734,4444
31460,9146
14977,9947
47498,14114
43070,9746
50692,3019
21021,11295
7767,18302
45542,1730
32356,2032
26201,18604
39620,10275
4440,2157
8885,18272
1510,6360
11725,15517
6514,10638
39688,3433
36443,12162
34621,10909
16165,1467
49807,11291
886,5573
43523,9580
26311,14499
39974,16518
3939,13798
36053,2622
42424,13473
25037,5594
38758,18137
13777,10205
47479,2666
20411,8324
31158,503
35576,17331
18970,17705
13994,6844
32276,2908
6929,16831
6135,17536
49553,7400
31634,9914
34775,15521
21385,9843
46730,8267
10363,1005
29490,5207
21856,9664
20157,16228
8602,1842
21365,4665
38197,2678
34447,531
10785,15190
41455,349
15480,3295
16482,10083
6241,9790
8073,10649
29819,6668
34904,17929
6092,7711
21892,9964
52695,8318
41789,4171
37632,14184
26328,5702
38098,930
49386,2727
34562,9321
5450,1984
5710,8879
38646,1440
53626,13125
12107,2024
17531,1534
21315,2477
41048,1605
26672,13762
31040,9064
43554,7048
38096,6239
16007,2704
51023,9566
53455,10714
51959,6752
33506,16008
46144,9287
10102,1415
4349,6498
10319,10920
36440,13300
51001,18637
40294,3146
38632,3750
21970,897
41408,18028
39442,16959
25564,16283
23426,10850
41737,5282
14219,2841
17793,14200
25045,4735
45787,13001
2661,16215
20171,3465
6809,2488
19271,14313
48543,10681
27819,18590
45619,18665
27989,14889
8802,11897
24072,18223
20134,18017
15294,461
16923,13289
13213,17348
20033,15540
29393,4929
29037,18669
42236,18559
43040,18425
21596,4921
7907,13202
38804,15844
28725,6067
44353,927
45304,10074
34443,14405
41700,3975
48841,15522
27839,12545
33607,6499
33619,16526
30803,1864
37745,13669
43022,18230
683,14712
17320,5782
50265,11404
22122,13221
2398,17932
46653,12041
26059,598
47256,1521
34690,11283
23085,4930
41601,17930
41291,18461
34879,13904
23621,12902
44613,9397
22481,6292
48247,10426
52109,7999
13701,1699
9043,18553
26157,13256
1788,15007
37849,11890
18540,13566
38474,12312
2386,15646
50166,3002
21156,6502
37318,16638
42855,6168
556,8132
20689,3636
26374,14142
23765,15849
10445,15214
14,18572
53284,2505
1277,7718
50630,996
19128,16288
18989,10268
38825,424
12271,7724
16908,16488
20728,13263
4006,13738
8622,2884
35362,3178
5614,9577
52740,3388
40473,6360
34424,3527
22041,555
18284,14654
23026,3805
26746,3378
7384,16301
23908,12426
33398,13472
10760,11875
48244,9322
28297,10185
12252,11197
6452,18175
25685,5142
38808,10415
19529,11422
43067,481
39744,11417
46966,17731
29122,8174
40724,7060
40956,1143
18482,2891
12609,17420
28532,1579
30293,3448
43391,1972
33363,15381
15408,17216
8332,5369
8133,15751
10795,6970
8364,14205
27377,14102
41336,10637
8117,2419
20657,12946
38537,15183
26090,15966
45890,9827
2036,3049
36180,12731
32224,18427
52375,13142
3552,16877
40236,17569
14832,15351
20609,8326
23618,17787
1844,12285
41300,8344
37832,3085
26361,16236
51157,1916
22253,387
41707,15845
44027,4660
48663,6836
51796,18334
6158,7605
35793,6182
16372,15111
41268,2769
42884,5830
51317,4120
4694,6974
43200,8708
13940,1482
7887,5339
11720,10210
26002,6785
45234,7285
28564,11989
52098,8745
53374,16744
24029,18112
24927,10214
36364,8760
49722,18245
21686,3896
48845,15760
33650,10536
44109,14494
42254,5137
24390,7233
3798,1242
2920,11141
36517,17431
5005,9466
7055,11411
7492,5878
23715,16527
16639,3619
43139,17379
47296,17031
3488,11246
46180,8280
37304,11551
35363,10364
32549,562
6663,3516
13464,8367
7227,17657
50955,6396
44131,6328
25568,12680
18359,2532
48500,3652
11921,12481
9053,11569
8023,12776
13396,10267
9155,7137
1557,7860
51835,17244
10412,11125
44619,1253
17709,8045
47544,10879
25492,11939
35373,16789
43499,13829
3683,8134
33326,2228
36828,1641
22069,13826
818,8484
18872,17170
14721,18330
17839,9515
33079,9511
39421,1771
126,11139
29514,12780
23137,15226
8151,14601
16044,8586
21034,5174
43766,1065
20612,9295
21855,18437
10500,13362
12999,12650
38233,11998
19774,17217
18608,4485
38288,6142
25191,5944
41807,16017
4455,8541
52016,18353
45925,14738
10860,9211
45136,9805
14444,7421
17035,13499
48647,12750
47144,16638
11613,5449
16518,1125
24171,3314
3243,5211
29724,4272
53503,10920
21534,3526
33947,4674
9638,2934
17079,17599
41358,17499
28511,8780
32998,6312
42751,16945
6834,15294
34081,15455
16596,10801
42896,16318
39273,5626
19310,16570
23321,17521
49428,16809
2801,10572
39133,18373
8183,4495
50853,9328
21751,12187
36561,1742
29547,14100
2018,16038
39446,18493
49096,5400
54,629
6,3626
23390,14427
44960,5153
6442,12537
38712,6909
37735,6851
35751,7089
51975,7648
29444,675
50867,15418
45550,14902
14417,15831
28569,17704
34687,9899
45071,6291
28595,10382
22344,5913
32945,11072
28818,15248
453,17035
47338,5260
47616,603
6922,9876
31875,10297
13269,779
50270,8730
48575,6774
9472,7030
20168,911
36577,15713
9724,2950
52027,7133
19858,15110
11464,14507
37146,13286
11925,13096
53935,17421
47677,2373
3025,7420
27494,5781
21787,7358
12775,9139
37959,7077
22591,737
46721,12986
41241,11262
6375,11351
23197,4154
39491,8623
6032,15486
42407,7337
17980,4996
46731,340
4520,2363
9642,6485
24909,6111
3855,1649
34896,3525
11311,11559
37854,13354
20287,17935
32242,15148
23961,8883
23744,5294
35990,16724
7755,17283
36999,7851
29764,9643
19796,2169
35548,4295
26066,13244
40727,16411
49948,1407
53798,7482
1466,5420
27054,1323
38295,11820
41884,18537
15988,12702
34368,18356
35645,16153
18875,16442
289,8188
20859,11615
24436,18403
4215,7629
50717,18408
42632,611
28053,1841
45293,14430
20993,4274
30759,647
30120,8095
43212,2087
17407,8007
20602,12014
11168,17218
5706,8098
38222,14636
18066,18539
9535,8562
18691,3215
11191,17668
44468,18433
34187,7088
18943,5666
15964,14750
3029,17173
631,7641
15346,16175
25246,14924
8215,17447
24919,9480
30505,9372
43864,3693
8042,11430
45327,4506
6185,13300
46524,4473
42983,1953
12575,9224
30036,1843
38141,520
28809,7115
37629,10456
36889,5571
8424,2740
21998,13286
38960,13325
30928,7597
53572,15783
53082,9334
42678,11278
18993,6596
53499,3453
37060,15188
42573,3590
21207,2839
38389,17346
6173,1896
3734,12907
23567,15338
12322,2052
7431,15855
49984,12631
43738,1378
16613,10033
6441,13399
4938,1454
16821,1625
38768,12859
47945,16148
10913,7539
10601,7312
1756,7336
27427,6030
26821,8166
32728,13208
48546,1379
49591,7700
9836,15096
18457,2563
46036,4006
4839,1778
42491,14185
27158,9557
19240,11914
38142,6325
53120,4230
44546,5768
23011,17164
10234,15126
46837,1559
44265,5036
36588,13334
1189,15027
25042,5820
43796,8534
36213,1051
48230,5334
29638,8882
30049,2894
14110,16955
41840,9748
21283,473
12050,17676
42774,561
36507,7591
25091,13056
26479,9913
36836,8093
47857,17756
24560,12146
33456,14585
41826,11989
47912,7962
27137,16795
31611,1983
7815,15756
16509,3677
14256,18095
35947,8915
38811,7597
50982,18053
18764,536
42464,16361
17350,3134
2342,11230
41472,17375
47111,11036
31398,1336
34753,18301
18295,11391
28960,4498
26751,958
48167,16990
1565,3460
50914,9235
24708,6994
25756,7420
26723,5372
52994,10554
18560,6236
53424,16306
15036,8117
25102,1600
44765,13255
19741,9283
10942,10445
50251,7554
28584,10699
12167,8516
10989,5809
47779,6286
39679,17425
37404,6452
23507,9694
14326,16188
11010,4117
39695,7001
5649,8206
23184,5786
40546,2898
51199,3177
52273,16389
28430,7442
17415,5768
10999,18243
15787,8217
35701,10150
8557,3271
23892,12872
33474,6291
25681,6135
53889,2296
1527,10978
17193,9725
32289,12140
15381,16582
32502,5542
39610,6824
4202,6387
6386,8240
44318,16517
14971,9280
13201,17434
11004,12540
16308,11011
9506,18560
183,15155
13518,16359
27505,9692
11328,7057
10949,17203
46329,18780
2334,4866
3242,6971
50974,18444
23767,15611
2883,4493
24249,5348
11999,9160
18292,12660
4835,5355
6524,7459
22815,4138
23987,10871
10972,7160
43346,17599
4015,8446
8672,6668
30627,9946
1007,10780
39942,13478
26990,3847
42629,6815
37150,16616
18254,6742
50452,17969
8794,9120
13397,18812
53650,17202
4675,4139
18123,9905
43873,16120
22866,16700
43575,16353
33282,18575
31897,2389
11165,12160
40128,2696
34073,15879
27323,3431
2220,4372
6475,7072
47936,8959
6427,9948
44322,17610
33675,8362
50025,16869
53276,14699
13946,10523
49092,6698
24201,10963
46424,13794
23188,4744
51168,10905
1885,18346
41520,5174
7684,11943
16767,8102
17090,11711
17551,13494
25684,16167
45642,11475
23624,8873
4032,896
