Id,price
53087,12340
7814,9277
670,9382
34542,15624
51843,10142
9692,13264
38095,4151
25233,18308
20394,14490
36877,6498
23573,370
27382,11991
52943,7386
38792,12424
21320,13314
2398,16981
22926,16472
23112,15916
42267,17341
40901,18341
4098,3925
21421,12082
36648,10380
8918,7232
19485,10937
10862,16895
44898,11824
35760,5853
33198,16382
34734,9228
51632,16867
28492,4718
21144,3518
53435,13481
2249,18099
26381,9538
22378,10467
35477,4372
262,15505
23666,18165
50580,18052
13364,14607
12141,14653
14705,17114
20424,13166
41443,7705
51649,4290
27245,11476
39769,16165
32299,3131
17005,2583
27880,3248
19539,6001
53678,17509
29840,5223
28554,2607
38019,7159
51417,675
17682,5170
36590,9118
8540,9623
34418,14174
11128,12064
44294,15720
13014,18368
38082,12954
16628,7083
10530,16931
27262,14570
42218,7551
27423,618
12342,11763
23042,13225
41304,15771
49090,1155
11947,3051
14138,16068
5462,9148
49922,6245
6757,2214
50485,15418
41687,6989
26264,520
20526,2321
26613,12019
27585,2021
7538,10347
52402,1521
48181,7627
1373,13565
467,9399
39350,8379
765,16321
45894,4418
52752,2920
48073,4497
24054,14990
34602,3632
11085,11100
46184,15381
50233,9407
18226,14642
38644,11356
14555,16818
6680,7568
41483,10093
17617,13288
21357,4887
19953,5780
13426,18566
39635,4538
45304,5755
24459,9593
10391,5216
43961,7788
25135,11157
7120,3619
42892,11297
42047,2178
33661,6136
22225,10683
32901,5649
23403,684
46809,3985
37603,9797
9384,8448
29986,8896
42392,7198
31231,4878
48553,582
50019,6676
37537,10821
2191,2119
23323,12935
39383,733
35864,3201
35845,11279
8716,10486
45674,619
13200,9315
39190,11423
30084,18111
6179,16479
51458,15713
11441,17083
53877,6845
14821,6398
20006,14662
19641,1666
20177,9628
41819,1899
1690,9891
31249,797
19909,10035
49443,6647
41623,9244
36048,11494
44803,8662
4294,17805
24745,9569
11148,8045
27267,18744
42262,759
17757,13915
36500,13235
29720,15881
51235,1994
51472,4086
40066,18619
24263,9296
35105,3330
37953,8247
7526,16456
24577,7857
14888,1354
7712,11712
48310,572
29600,11878
41061,13597
46478,18574
8032,4747
28239,4680
21157,17938
12852,4469
48789,16493
53567,6660
25947,17389
26906,1979
50493,2058
5580,9103
29911,2715
26115,11846
16044,18560
51916,7990
32117,12246
22987,12653
34231,401
45889,4737
44207,3779
23310,18324
21440,3325
9055,13923
35000,1745
44710,3940
367,10364
41966,3541
47903,2747
38905,5248
16748,5770
44682,15544
20706,14542
33924,5699
24124,2714
25925,5836
15616,2612
45548,8607
52403,10114
40199,2870
13751,11199
31945,15981
35378,3392
19202,18790
2299,16083
37567,2633
1998,7177
24484,4470
6296,1221
12480,3391
12438,7321
39957,16367
44080,416
30022,13554
25978,7342
27406,18029
22343,11349
40904,14019
44551,3381
21128,15281
48618,1497
49643,7627
36411,2944
4544,1267
36663,5293
37341,13917
3691,11913
6754,4877
41606,8414
524,9213
35170,3014
9636,4706
13120,15373
14756,2161
22630,8900
34783,1030
7715,10721
10070,12715
37821,11953
12987,6117
23716,15968
16102,5303
25974,3356
21482,16116
10745,423
4937,974
32538,11511
26813,7525
18742,3529
10568,8092
48090,2282
9117,10770
18333,6366
21492,12670
40507,16955
47843,8459
21334,6955
29623,16055
38347,12292
27032,18643
19998,16794
51834,5023
11511,7586
5676,1444
33808,14016
26069,15039
27326,9335
3804,9988
18383,10606
13255,6455
23306,6177
25499,11521
35087,7674
34064,535
9826,13476
25672,14059
44780,551
24256,16300
28863,17903
24912,1562
9232,15326
40489,17000
43483,2648
42967,15902
17864,6178
18537,3672
33806,7347
23978,3422
42468,10596
41214,17388
45470,1025
27874,5878
34431,670
16090,9727
27553,13604
35323,12976
7924,3099
49348,10080
38971,2435
51456,1875
35573,4857
44638,2158
32203,18073
30476,1235
6664,10661
32490,8192
26884,6507
739,350
25474,7902
26022,18116
6441,4013
29779,17306
175,10185
935,9243
41788,10131
16817,12877
23076,5722
50402,8476
34599,7403
27980,18421
53100,11758
13786,7058
5000,10669
11052,11788
12363,3611
3662,12941
43711,5065
29998,8703
9463,8979
42015,4160
20709,11799
5013,7292
21709,3058
41309,5873
22589,3302
43769,17358
21949,6726
7776,4722
15940,9695
5749,15783
1610,963
44545,560
25997,2596
40235,3478
14674,10359
37452,12544
39260,381
2799,5986
50368,8060
46644,17292
17883,1547
22836,9191
37413,9872
4685,14102
49505,4809
50581,10533
39035,12634
14588,4639
32973,6815
34095,4883
20539,9975
13960,6838
8744,11919
39276,16827
4284,1364
17720,8684
13002,7499
37299,725
40587,14957
46484,12254
12837,12826
39859,7717
13563,4615
44365,17675
38553,1258
37619,1575
34908,17967
25890,13295
50114,6063
47602,5753
28447,2092
10203,11572
15085,3626
26027,15586
22219,7724
34190,2541
11391,5988
24862,1117
42147,15779
53147,5881
18814,6427
31485,13317
20232,9727
5831,16160
3649,8546
14456,6019
45645,10897
17914,15978
13382,18487
20008,8338
37453,15964
33391,7332
12981,6985
2343,11458
13968,10079
4107,9664
36575,8553
35931,3344
28970,4659
2674,7768
26843,16502
9296,5911
24873,17586
5786,10572
14504,16371
24455,11546
20402,4740
9437,10352
21139,4457
25709,17560
28718,4253
46897,14022
17316,12056
41920,12858
50055,1646
30670,7704
44626,1209
43876,8403
52730,8478
4152,18815
48732,6075
16730,5478
9298,1153
52248,10089
18352,9924
30190,5100
11561,11005
16361,7613
36378,2781
34487,11324
23626,8963
44737,6655
31343,13850
1812,10090
658,18498
19992,6431
49015,10192
6087,8528
47098,14383
34270,18143
5760,13252
3702,15965
40677,2894
6194,5631
23819,16463
36770,10219
45566,11895
33624,11840
45254,16725
6949,18431
5203,5798
29956,8370
24448,17388
24163,16570
24927,17830
27038,16380
35132,1565
40195,15524
51677,8812
27386,7456
5894,8153
48870,18124
4444,10340
20139,8061
37877,12801
25708,8521
13210,8619
53021,14450
10805,11810
43673,17400
51365,14920
42179,1377
37000,3539
44963,2500
20704,15401
10433,5657
50899,18145
39444,3169
13859,5612
5818,4617
6326,4415
9003,18498
48895,15269
41629,12346
16746,9473
29604,17485
52343,13506
38538,5646
37631,5729
21433,17453
41743,1718
5829,6939
12822,4286
26869,9680
12828,3591
38125,1027
32740,5802
8876,2703
1486,10140
21150,16158
53547,11016
38023,11431
50687,16308
30318,11909
38793,6568
39026,3324
25902,10806
11603,12800
12234,15011
34259,346
8497,17314
45188,10702
30231,2009
9490,18594
30085,15107
26730,12789
23309,16626
19784,2528
34931,9878
16182,18571
33584,9550
5314,2666
21640,1125
8784,5414
35538,12382
34005,12183
38545,12707
16800,17208
18640,18005
25124,16255
4238,8579
22018,12614
39783,3239
25613,1511
41246,7101
23949,12411
12834,15470
37531,17442
23600,12455
1020,1504
13805,5306
16766,11212
12387,10726
44143,10264
24670,5973
19951,770
2988,18200
12249,8102
15287,13107
11739,3572
7145,13448
21939,10814
46107,14619
48608,12772
32601,1163
8160,16545
32137,13009
41000,3428
35420,9014
28348,11984
43944,7565
36472,16906
11635,18734
48542,11078
37854,8226
12151,1931
37102,3844
22601,1339
40259,10845
21034,5777
14,13997
23940,15212
43379,15076
1635,6436
19852,15500
40204,12997
2939,12962
46599,3656
12309,645
16809,2236
2150,2625
32212,326
48342,12644
43427,7631
28814,14446
36467,16919
10757,5577
24588,1746
3487,12013
9811,10009
23795,13580
23211,3559
51185,16244
19531,2419
13628,12035
45385,702
47599,6239
15299,8775
50513,17907
7062,14821
19523,18474
21459,17748
49003,1554
39754,13973
10002,5010
44301,8747
31636,16918
35418,14483
40378,1020
24767,1754
11286,8760
22553,4327
50444,11885
45903,11516
22051,1748
2585,11125
46518,11625
24772,16266
7255,1169
40343,1694
28298,17020
5209,14591
25020,1563
8600,6670
22503,17746
40894,7366
21555,17885
53424,4980
49401,14139
15804,12463
17133,12875
41674,2932
7465,1069
39312,2696
21980,2304
52672,16172
53624,9668
31508,17954
16651,8130
9726,15087
8400,11430
5692,15068
1804,9427
45234,13645
26827,8219
39321,15069
29,796
16204,1071
6692,6646
27848,6706
15841,2674
28618,7791
8115,3972
53484,3379
50749,13864
34503,9476
26524,5473
52177,9511
28511,10456
9947,1531
35448,3601
6955,7830
41237,9040
19536,7110
31055,8979
10845,10044
7093,18671
45062,12593
39112,2098
52655,1030
3107,8759
36776,8345
23194,18599
2583,1300
30849,6501
53330,955
44752,950
25085,15762
21042,6186
32548,8831
294,13849
19609,13284
9127,7031
41949,17981
45491,6846
40369,7503
19911,7371
8343,3037
16510,5303
53704,6669
7324,5902
51024,8904
35698,12250
34371,16416
47767,5093
34306,15469
47665,17311
13748,15390
29969,9958
17606,5611
52831,10464
48361,6651
26026,4825
19927,579
50024,6227
16298,13985
40370,7647
13039,15979
33592,4652
37223,7173
31863,14254
51206,18692
8297,4539
34619,10957
25502,8108
5685,2451
4087,12563
42535,9682
33360,4709
22269,10146
47254,11211
2703,851
17568,12525
23164,14630
7326,16531
14186,11005
19137,12378
50225,7113
35821,15849
6675,14416
7437,14897
34784,13176
16518,10040
33064,11519
1855,6188
13690,16227
36284,18713
3984,17921
52292,18065
49902,16916
35861,10634
47516,11668
41770,1556
39988,10536
51930,17291
3381,9016
17338,5947
17781,3606
44869,15735
46348,13514
32292,4073
19633,18289
46422,2416
26030,11475
12683,8679
22475,14550
18558,18769
11828,12466
4565,7164
35332,5580
37786,13203
18503,8547
38407,2589
26979,914
21362,8045
28775,3925
50356,13416
35838,15985
49946,10382
53170,11711
15418,14825
25275,5736
12207,7559
52974,7380
42205,13394
25707,12078
38522,18437
41189,1863
998,1701
36735,13721
28185,3201
26879,7487
21748,14249
760,9291
46137,4877
17327,18386
22811,12500
12563,15565
47355,14810
49774,11893
27642,9210
11222,3087
16548,8528
10951,17235
26982,3437
28662,15592
39189,6231
10500,11193
22393,17107
18530,18577
14099,3222
51796,6791
21822,18657
39219,12252
16825,5928
48695,3014
10178,1619
41104,7919
51063,9408
26094,9559
13604,5952
3887,15597
46104,9920
9303,8750
18695,16905
40708,6236
44339,16105
38752,2515
53662,11772
3787,16315
40183,12434
53113,4802
21808,10614
46265,2664
50058,7224
12539,8188
33759,1345
23935,7169
5611,17362
46402,13846
27501,9511
32000,6675
14269,4274
34735,15437
42489,12502
21113,2006
35664,16073
52694,4802
11547,13889
4477,13553
3541,16800
281,16072
41119,7616
14245,16495
32616,9584
5118,12834
41078,1517
46678,5098
29043,14297
28562,8094
53120,18760
31567,13146
34874,18137
27948,10365
36513,11426
13646,1151
10283,12653
39860,5784
51974,9050
11321,2855
22494,8491
29067,10216
36018,1861
32214,17574
25021,6603
22306,8123
3665,5833
16457,12358
30115,8768
30734,12287
27836,4201
41673,14080
52134,2219
44481,5049
12768,7740
15303,1085
32897,8877
34308,3846
39253,13325
8075,686
34894,10755
5532,18120
17184,15816
19425,4898
15104,17223
46502,11107
51767,8908
40362,2545
14597,8579
13619,8845
19190,18507
4928,8460
22478,5133
5753,13127
1293,5266
25212,14013
50802,10946
24573,16115
31687,647
45376,9738
34160,18787
52454,17563
2950,18404
14013,5888
52947,4618
11110,11930
24939,18419
12204,1009
32904,741
48901,14335
52739,7385
41300,16868
13484,12859
24584,1943
17068,18071
33316,8186
27238,2645
14023,1645
2431,8382
33626,13150
37343,17534
38235,5154
28615,6528
43049,16800
8315,13809
53502,3899
42819,3028
3905,2951
46753,8298
17551,15875
20243,8765
11461,16218
14687,1818
40755,2670
51006,5899
3563,17464
8349,3233
36389,9124
11072,5448
40243,2134
26341,18008
45347,9895
2648,15337
33148,18243
5312,17831
38754,14709
38431,3883
36146,14007
48424,8678
28480,1855
53162,13020
28047,8442
20230,4629
30280,408
5762,7730
42371,16882
53346,17245
49579,12458
6120,10361
4135,1942
4819,10513
9849,7739
17937,15533
27981,10439
36131,15868
19267,14960
19887,7809
42871,7464
35407,7092
10939,7932
45719,13161
8797,3420
49464,4034
6838,16004
14448,9349
15503,7884
4549,12825
29602,16115
10513,9771
52379,7374
23826,12629
26288,6316
46567,8524
21454,7515
29194,13817
7384,3212
53865,9093
2898,15146
17373,16792
3066,2579
53083,3445
47600,2865
22266,5260
26039,6774
48377,2350
30389,12304
53493,9652
17190,1695
38177,8505
46131,17608
11646,3782
25341,8289
44743,8449
7548,3972
47359,10597
5984,9863
22094,9508
42994,11488
557,11687
7226,5024
4974,14414
34739,5857
42012,11670
42622,17046
51423,3341
43963,4871
44515,4814
16116,16204
22372,5759
27124,6116
53365,3239
26928,8034
30399,14690
8205,10398
8457,11114
40095,8348
28996,6681
19053,8253
4516,4614
52494,3309
20897,5959
39526,15388
35289,6066
34992,13374
46126,5016
19983,7604
13566,8172
3518,5891
29475,18251
30704,5767
20797,14296
43370,1735
53651,6144
28521,6560
49158,5792
42905,10313
11744,7424
35574,7660
42745,11802
52964,8273
6858,14618
44387,12457
31279,656
25339,4501
50337,13759
45803,15945
30156,17787
20740,11034
37009,3369
15328,9551
16633,12667
34041,2478
6913,6800
34950,7975
29059,15221
18468,18760
4570,15287
19988,9476
26267,1417
45260,17645
37135,18337
14087,6950
51691,4015
28882,15961
1193,9966
7302,12016
21779,12125
5490,8285
52395,4269
44603,16270
22302,16264
48980,5726
48395,5006
28572,18449
19720,13665
28065,10099
44138,15813
46294,15620
32938,14483
30051,4216
32277,5104
4888,5022
11099,688
43860,9960
732,14123
2943,9959
12503,16397
7133,7328
6815,13234
24440,6697
8524,5386
52951,15965
20375,11940
49315,7228
8683,7791
10795,6143
47178,15581
53532,490
42898,958
26074,10370
38785,15955
7251,12172
44391,5685
52538,10063
24436,11020
49714,6629
17889,8240
13817,3735
14408,16160
2952,3638
9093,4304
16475,16238
9191,10001
25250,4694
28164,9897
9613,15794
40000,18534
1502,2117
47794,15735
6,8645
11360,5758
26236,10483
30004,14784
32665,15158
22313,16555
27202,11018
21845,471
48280,18431
6536,4065
19638,6704
38337,11679
53159,17640
9835,13276
4960,10409
46035,17687
9230,15947
15267,13252
17928,12382
48291,4861
46257,6369
17936,542
44922,8455
547,17558
8705,14170
33520,14801
32037,18780
50392,1971
18587,11571
32087,12903
25037,5866
12714,2088
1078,6775
18542,4290
17031,15827
28055,15111
42408,11720
50669,8109
42160,11187
31592,398
29888,373
45109,11674
2198,2336
786,10875
30683,10658
15784,368
47682,10116
18995,4864
2456,1912
24477,7261
7850,7848
22290,5317
45041,2657
26060,10414
53898,11441
44260,17986
35889,4795
38523,11431
48262,15130
24822,14639
375,12726
3711,6073
25420,4948
32220,4315
16569,12729
52602,5332
20399,14649
14392,4724
40440,9553
29212,5641
27433,3191
12095,701
45403,1231
45031,13521
37098,7070
12049,9242
6822,5856
31315,10125
41884,12637
39167,14908
41883,11605
6017,14310
24919,8353
38552,13092
38920,2780
33407,11163
38842,3954
17455,8634
7868,15455
44852,7883
15604,7661
15158,16429
20017,8354
13389,9617
31877,15305
51764,1749
53217,16198
7665,1868
5715,11525
14151,2310
31223,5352
44797,11735
13111,3944
15887,5961
21773,3314
36459,15295
20966,11749
40412,1007
25989,17092
39200,14407
13124,5524
7242,8740
27975,17455
44185,15203
36820,2325
18164,7388
9025,4299
37321,6538
46890,1096
3418,7586
47968,10776
10417,14070
24963,14736
15438,10679
36087,2040
6077,11268
4954,13606
9188,17385
52242,4974
44293,1127
40623,14973
9420,15837
39820,1905
6116,18114
26457,4062
20550,10432
23536,10455
33839,5786
31228,12368
35099,17248
17283,6045
16529,8769
37215,11751
31936,17428
38620,4563
16024,12025
34507,15414
26307,12197
46253,9720
50836,7197
41710,9468
41760,7536
2516,13664
29980,5991
24313,15299
13452,5862
47532,8875
3643,11964
24856,2877
16472,6393
16046,10820
26044,3436
40526,8375
17145,5393
31657,3333
37482,9599
5022,990
19428,4529
42040,555
22160,5508
29616,16903
3126,12045
40103,11925
37950,15619
53250,16017
49469,16536
42418,18366
45518,1435
47686,2500
50991,15667
31892,13649
8063,17519
43812,17790
13110,3948
22971,5127
23723,10592
8013,11279
46532,7160
42550,9597
30675,8881
1580,17762
1028,9694
29349,4048
19381,17620
15809,15627
5010,7952
27911,14646
20210,4841
13806,13156
12268,3130
21288,9228
17535,11836
36468,13114
30745,6189
18680,10140
48350,5923
38776,717
8254,5458
13929,16280
45265,1347
41571,14644
23713,17014
45694,18300
49734,7351
27856,15600
26635,9537
35400,13128
41491,12346
42784,11108
46251,10279
165,1448
15088,2984
14715,15646
23142,5969
50579,16663
23080,15025
17279,4472
15388,10459
902,17406
30886,5823
29029,8539
46115,14754
23019,6597
44310,11060
17132,11383
17287,12349
42951,5500
15161,2080
46031,6211
30810,728
20309,4642
7887,15055
33046,18710
13420,2705
44884,7424
21495,1387
32907,1990
3607,6317
19734,14798
35619,2422
43859,10294
51674,18276
29732,13736
11815,3103
41200,8636
26718,15087
6299,9298
34387,6890
2877,1398
3377,5804
34104,2556
2480,1887
36550,8756
46324,2016
49512,16141
39118,1810
27477,17376
4210,3257
32917,7935
42299,9703
41415,11451
23173,15889
24356,10673
37750,14996
34316,2823
25220,2803
36645,16245
49223,6853
9662,18133
16332,2057
2002,9754
16067,3232
20749,7890
20410,12588
42997,3257
18450,13438
42918,9780
16272,12647
22011,10894
33415,1387
23159,10046
10486,12230
40743,8153
52569,5275
37032,9793
40396,16061
5359,13318
14969,2823
949,4840
31500,7814
33450,4601
48486,16257
31380,16746
50834,9437
35566,15138
38763,5694
13756,16162
22347,11542
23562,12716
24615,7635
50989,13897
36871,3385
27539,1605
18829,5171
36833,9851
48813,12350
6235,4481
9540,17099
53441,14919
31498,15143
53670,14143
4400,5209
6119,17861
37669,15916
17386,9652
13049,18183
6416,9371
4240,1183
3008,7135
9936,1357
44943,2037
51536,7595
37175,18636
33925,4800
49911,13744
6956,14739
50187,3236
12012,14817
22961,10639
37199,9245
6686,14916
14486,17676
10295,14823
5502,15037
17312,17848
28175,8524
8266,16848
16638,1958
49523,17468
24316,18518
51265,17612
12281,12697
11145,3566
23162,14055
44571,18450
32278,6197
35795,13409
50789,3849
3722,7432
38371,14607
6516,6794
504,4156
17014,18314
16829,8255
37346,5185
12149,8097
21902,11137
737,17516
15839,6864
49211,12254
13057,13857
35905,15092
27796,7740
6921,13553
26227,10915
15262,10919
30437,17047
13949,6834
35806,10220
896,6209
46211,8532
52310,4811
52147,14652
23742,15685
49276,3828
30361,9521
11056,18666
48311,17084
44608,11066
5888,11693
33533,3733
28253,15975
5036,6659
31321,15378
41226,11296
23062,18767
16635,12612
53095,17243
2114,17853
31916,18319
47279,14138
7414,13578
49155,6066
36967,8081
14676,15371
37752,7732
3791,17768
43193,13588
20694,11012
4195,1824
21166,8257
16149,13282
53020,14103
52360,4594
12932,8696
53710,9385
4323,3907
44962,10504
46625,5677
13074,9138
20988,4822
32860,12978
34704,17446
44214,6172
35706,1546
6330,3717
19877,3786
25219,15677
33178,2333
44149,2588
8010,12454
31692,7024
33699,11574
16019,1193
50972,16555
53329,8688
39579,14741
2281,5478
22043,9752
23827,12259
18392,14101
43019,18254
39342,9412
8186,17870
51906,9027
3720,12940
45553,17657
5439,11599
27569,787
8635,16773
51528,12599
1206,12080
3058,6627
18486,993
50698,6600
14802,6745
13402,6221
6014,18334
22547,10116
16524,1654
3983,12789
33923,18760
52144,6891
28856,7911
51251,3943
22780,4573
49327,14436
49931,16684
37500,1684
15886,9292
24026,4534
15554,5354
48966,6863
22743,8427
21722,11081
33872,17451
1942,2346
1985,3173
18964,1912
28303,2825
51207,14204
51643,9030
26969,15765
51694,7778
204,17799
43580,18277
15497,1446
31503,1514
28422,594
31859,1458
34825,7999
39014,2849
33266,1929
1944,16173
16073,894
10121,18360
13669,1305
14311,13095
53125,15649
41531,6796
29889,16558
12634,18275
11173,7080
21338,11590
44369,7708
10045,14989
25867,8223
29652,9219
8291,18168
3637,14314
7418,3240
23318,11081
37916,12625
31517,16647
8376,6248
30751,966
19908,18124
52226,6465
14594,18309
3018,9979
23840,13665
18772,12503
817,13042
9581,13874
20685,8178
19192,9376
14848,16130
42399,15913
15003,2524
50420,3092
14302,1913
34515,13577
23073,18554
52057,2448
26821,3794
51844,16458
44842,12028
36622,9738
32626,4254
2719,10235
21950,5831
45842,12278
1384,1972
7003,3301
20185,5360
35082,3097
30703,796
31177,17673
22039,18763
2465,8012
2599,506
39418,13810
19898,13916
53566,10079
23442,10324
22232,9594
7881,8678
19457,13690
11764,13094
34934,4727
27494,7821
20848,9314
9233,671
27218,12688
39594,10918
27268,18104
6295,17691
38491,9427
18795,17068
51798,11287
25010,7838
4642,7056
34751,3365
45695,15932
22804,6072
2207,7350
16759,4414
12672,999
11015,5525
51307,16580
38651,4045
38708,6600
4731,11248
53849,17169
5731,8273
50455,4593
12187,377
17399,14457
7037,6840
34829,13051
14672,9865
36887,9713
9450,13156
42547,7698
50916,11803
20877,9260
12763,6487
48431,12193
43184,1249
47639,9925
9604,15600
13716,7624
44334,9316
10268,18445
29142,7015
46956,1619
37580,4167
43699,2383
7305,5932
52334,15004
44977,18783
18291,3988
3048,16218
46474,13460
51343,357
6457,1380
7392,9834
4282,17241
24462,16857
32769,2935
51539,16535
3622,18092
37225,9445
7252,2392
17469,16646
38356,10284
45069,2024
49744,17214
15357,16351
43752,16204
17545,18689
7010,14387
31209,18530
50034,2792
28573,9451
8046,4896
23368,11222
37797,16316
21925,16912
7131,14414
47961,6161
2536,16822
33067,3244
42823,15855
36826,14129
42737,1276
18946,14217
42973,5050
36413,3401
38079,9088
9710,7331
30373,17788
4335,6391
35115,4486
28495,9944
33751,18810
48236,1340
53570,2141
22518,9087
47756,405
7874,7233
33606,5642
24994,3156
25768,17081
37115,4907
28702,18028
44455,4134
38478,4228
23097,18364
42008,8947
43683,15114
50879,3866
48156,10962
1097,16269
38472,7062
41833,365
24517,17653
27531,12770
11013,14771
41795,7052
17486,14405
38245,11024
31068,2495
18849,14097
53564,1381
36597,1673
20191,3394
1634,2761
52212,1477
21574,5388
47057,4596
51572,10646
29512,13806
1318,7344
47031,17179
6576,16350
17131,4807
15600,18456
15724,14127
2890,17322
9486,17824
349,16478
3934,5301
37202,5874
25468,12930
20153,18667
13677,2959
16774,6355
48399,5134
5083,11735
40769,7349
31007,8687
23836,14122
52268,9816
15381,10578
26832,2330
23445,15771
11454,17820
17504,13350
35181,5273
48772,1955
23013,13204
32127,4847
26614,14746
23614,15343
10514,11518
46757,8521
43934,9595
33951,6427
20468,4325
25964,10278
6535,1162
600,16423
29165,15566
13412,2760
8708,10005
6804,13410
27638,13032
41730,10045
30296,18512
34810,5155
4498,3836
36772,12685
18617,9172
46857,10862
9238,11680
6721,15024
18900,10762
40327,4432
35915,9425
49146,8081
29754,14824
36303,13281
21987,1402
6992,10383
16315,12152
50297,6569
4665,3332
37700,9593
8700,3496
17930,17627
10061,13024
18684,6763
9312,2251
19021,15894
25350,2798
48447,8579
8981,2730
47562,17677
19845,12988
34168,609
8251,10122
18224,13830
31344,8745
31418,5120
31566,6329
36037,8386
23381,5305
46611,15010
43754,5008
47759,13449
11882,2051
8353,10683
12099,7794
36519,12823
39869,6761
34612,13648
48010,8293
25136,6010
26534,6959
20707,12115
25421,13573
19921,14227
49730,13055
29042,2320
9405,9034
51113,11808
49629,859
36463,8650
14147,4356
20123,12766
24179,9282
48847,6526
2232,11454
35169,16136
4902,8412
33788,7526
24529,696
29695,16048
23237,9643
14675,3258
22936,5155
49881,6279
6972,12293
10674,2060
13113,7736
3204,13395
3836,11012
2522,6593
15733,883
51090,12414
32522,8066
7223,9971
30933,17669
1119,7683
26437,7367
16984,16453
22512,16374
22305,10462
8884,8667
41310,12564
15807,3039
648,3716
49514,10240
45432,11614
47884,3217
20920,17505
45922,15269
43020,18386
9305,14608
37149,17104
28700,8216
18981,15354
43732,15487
41094,10839
30479,4290
30116,4000
51188,14038
9902,16182
44881,14622
43678,16193
29347,15297
48007,9948
36886,8133
41535,14690
41693,6195
23684,14882
24895,2894
42885,13518
13995,15334
6876,9576
24968,13562
4318,10504
37760,7511
7389,18342
35424,474
39440,1369
18944,5884
27315,5367
7573,6281
49177,17720
35580,11065
32944,9599
7259,1238
49842,15463
8780,10232
12912,18021
51231,16723
19022,16418
24443,8283
18010,6406
24135,6414
48537,9401
40951,17113
42178,11896
29852,12519
638,1604
19286,11942
38429,2151
50968,17013
42452,10449
26385,15125
25954,18015
19824,18429
46785,15601
34252,6590
7925,8285
45200,14431
29909,13863
40609,9176
52341,16765
8391,4834
11372,17850
27636,10857
42319,7413
42303,12789
5721,14778
28140,12095
4918,5273
49394,3402
26990,4277
29674,5696
33105,14835
34762,3476
11867,8355
19749,10037
13535,9725
2015,6588
34086,13433
26640,15031
5169,11188
20315,11092
12873,8160
7764,4555
51568,1695
34187,3122
14605,7661
30105,4412
47878,11932
26620,4409
27133,11157
42446,11741
23606,16816
50797,6102
24566,529
33629,791
33398,9780
43662,523
34975,9196
25663,10661
32519,665
21968,7299
26448,6142
13331,16599
26840,11791
37853,16294
49878,14167
12043,18815
34972,12526
22358,16362
12035,7176
6723,17212
8793,17362
39070,1306
27342,15654
4745,15274
50144,2840
2913,1865
37534,10978
48210,15622
34100,10136
47140,931
1549,11946
18777,11168
17808,12491
4995,18371
30599,4494
42126,6647
1211,1418
27105,9906
17852,17584
11763,15873
34122,3067
2392,14411
48018,4904
19443,2789
52322,4257
25934,17427
16989,7246
2644,5859
10187,13898
660,8113
50908,2667
45163,11988
37767,6247
2698,1461
29647,1379
22747,17030
47637,16437
13096,18661
13459,4590
38796,9797
5665,5021
1737,5415
9773,5800
25041,8722
43971,11891
32790,6104
4515,6236
52922,13610
45177,3990
31738,4221
12844,10525
9123,18348
43292,4187
28500,17385
20584,12091
48716,7425
19914,4182
31140,11777
43935,13625
6387,14277
3676,894
16780,11775
32348,18292
43932,7698
9021,18443
35226,17698
20211,15941
42151,16793
9846,977
539,7376
12727,9807
13841,9543
42680,13200
31853,5337
49682,12667
49319,16767
47299,4045
42443,17918
3865,8589
29168,11006
12933,16830
52647,12864
34965,3227
18146,12913
26350,7737
31756,2705
6163,17841
51619,17127
1358,1824
41755,5768
20961,6372
17396,4359
30270,4305
43570,17454
3772,16352
20564,11066
5459,5999
41236,14312
49642,426
3716,12007
10855,15338
22156,1317
30760,8504
1213,8606
42185,3994
38872,4281
26154,2335
27410,10493
12223,14527
3671,5337
22262,6830
51196,13082
23627,13502
52766,8052
5003,10359
52378,3327
37676,6961
22373,12532
29941,5341
2199,6569
32231,14112
49568,18540
32092,14987
29366,2476
44450,14079
37799,9319
10770,18422
52404,5175
18545,16136
15258,17022
16334,10925
22928,3348
51392,6573
44668,18278
32777,5058
7566,1355
19141,14423
19036,11405
31182,13284
10126,1193
22394,15821
21223,3264
6550,2874
49668,13247
24623,13311
30216,4341
23639,8771
40307,8751
51135,5688
3391,16554
50421,15130
30457,16384
33981,10195
26464,10361
23279,12615
40002,6934
45247,4180
31962,7493
19574,15486
36466,8242
50339,13028
2228,17114
8984,6057
42658,822
24606,4582
10179,12713
15621,2015
48094,10210
37582,16467
19180,8788
53653,5354
33743,5591
11501,12443
8657,17188
7550,12033
28768,14563
34617,7518
17155,5030
14462,17874
9017,6201
25398,3220
6398,18676
494,18679
38803,18158
40105,16763
49287,14507
1048,9827
52072,12896
39760,1897
5145,1196
25681,18170
47169,484
578,9510
2753,6236
9886,12185
5032,9347
27278,10605
28356,13548
32971,12166
49034,13142
7181,16947
2476,982
24246,17309
19386,2868
7057,7441
50287,5483
50132,13521
16352,12555
7643,15461
43315,8023
52289,10241
52938,7887
37329,12191
45349,17474
38406,7185
593,16660
5953,10244
4352,10847
28711,16002
16567,12526
44995,12491
15742,15200
46301,15300
38641,13325
27419,10970
28248,12070
2528,18675
39868,1005
9165,995
46473,14306
9998,5962
51341,8977
10102,2071
6984,16345
1332,5912
48273,1995
51001,9625
16115,2102
24982,12192
19645,18052
12461,12996
46511,8674
13695,18535
